, r-value   Accuracy ,    TP    ,    FP    ,    TN    ,    FN    
    14    ,  62.59   ,    55    ,    21    ,   114    ,    80    
    5     ,  65.56   ,   133    ,    91    ,    44    ,    2     
    15    ,  68.15   ,    61    ,    12    ,   123    ,    74    
    15    ,  67.41   ,    53    ,    6     ,   129    ,    82    
    14    ,  71.85   ,    70    ,    11    ,   124    ,    65    
    15    ,  70.00   ,    68    ,    14    ,   121    ,    67    
    14    ,  74.44   ,    75    ,    9     ,   126    ,    60    
    16    ,  67.78   ,    53    ,    5     ,   130    ,    82    
    14    ,  64.81   ,    57    ,    17    ,   118    ,    78    
    14    ,  72.96   ,    76    ,    14    ,   121    ,    59    
