, r-value   Accuracy ,    TP    ,    FP    ,    TN    ,    FN    
    15    ,  60.00   ,    57    ,    30    ,   105    ,    78    
    16    ,  71.11   ,    65    ,    8     ,   127    ,    70    
    16    ,  71.85   ,    63    ,    4     ,   131    ,    72    
    15    ,  65.93   ,    56    ,    13    ,   122    ,    79    
    15    ,  71.11   ,    70    ,    13    ,   122    ,    65    
    15    ,  71.11   ,    71    ,    14    ,   121    ,    64    
    14    ,  68.15   ,    75    ,    26    ,   109    ,    60    
    16    ,  64.07   ,    52    ,    14    ,   121    ,    83    
    16    ,  63.70   ,    55    ,    18    ,   117    ,    80    
    14    ,  67.41   ,    78    ,    31    ,   104    ,    57    
