, r-value   Accuracy ,    TP    ,    FP    ,    TN    ,    FN    
    15    ,  61.85   ,    51    ,    19    ,   116    ,    84    
    15    ,  67.04   ,    63    ,    17    ,   118    ,    72    
    16    ,  69.63   ,    55    ,    2     ,   133    ,    80    
    15    ,  67.41   ,    57    ,    10    ,   125    ,    78    
    14    ,  70.00   ,    71    ,    17    ,   118    ,    64    
    15    ,  71.48   ,    67    ,    9     ,   126    ,    68    
    14    ,  70.37   ,    75    ,    20    ,   115    ,    60    
    16    ,  63.33   ,    47    ,    11    ,   124    ,    88    
    14    ,  61.85   ,    57    ,    25    ,   110    ,    78    
    14    ,  70.37   ,    78    ,    23    ,   112    ,    57    
